event_id,frame,pass_team,x,y,ppcf_shaw,ppcf_ours,difference
1429,117354,Home,-24.38,24.4375,0.992789,0.990023,-0.002766
1429,117354,Home,-24.38,26.5625,0.992929,0.990523,-0.002406
1429,117354,Home,-24.38,28.6875,0.991687,0.992774,0.001087
1429,117354,Home,-24.38,30.8125,0.992769,0.990665,-0.002104
1429,117354,Home,-24.38,32.9375,0.993256,0.991386,-0.00187
1429,117354,Home,-22.26,-32.9375,0.984681,0.982578,-0.002103
1429,117354,Home,-22.26,-30.8125,0.982206,0.983145,0.000939
1429,117354,Home,-22.26,-28.6875,0.971638,0.978183,0.006545
1429,117354,Home,-22.26,-26.5625,0.968921,0.980915,0.011994
1429,117354,Home,-22.26,-24.4375,0.972822,0.984806,0.011984
1429,117354,Home,-22.26,-22.3125,0.984055,0.988793,0.004738
1429,117354,Home,-22.26,-20.1875,0.98837,0.990405,0.002035
1429,117354,Home,-22.26,-18.0625,0.988634,0.990206,0.001572
1429,117354,Home,-22.26,-15.9375,0.984818,0.988585,0.003767
1429,117354,Home,-22.26,-13.8125,0.971194,0.981969,0.010775
1429,117354,Home,-22.26,-11.6875,0.927636,0.960452,0.032816
1429,117354,Home,-22.26,-9.5625,0.892386,0.937861,0.045475
1429,117354,Home,-22.26,-7.4375,0.934331,0.958489,0.024158
1429,117354,Home,-22.26,-5.3125,0.973744,0.977984,0.00424
1429,117354,Home,-22.26,-3.1875,0.98463,0.985616,0.000986
1429,117354,Home,-22.26,-1.0625,0.984355,0.985245,0.00089
1429,117354,Home,-22.26,1.0625,0.971368,0.97451,0.003142
1429,117354,Home,-22.26,3.1875,0.931061,0.940696,0.009635
1429,117354,Home,-22.26,5.3125,0.854858,0.878379,0.023521
1429,117354,Home,-22.26,7.4375,0.792906,0.817771,0.024865
1429,117354,Home,-22.26,9.5625,0.874351,0.885071,0.01072
1429,117354,Home,-22.26,11.6875,0.972094,0.971547,-0.000547
1429,117354,Home,-22.26,13.8125,0.990658,0.991605,0.000947
1429,117354,Home,-22.26,15.9375,0.99094,0.99143,0.00049
1429,117354,Home,-22.26,18.0625,0.991777,0.991688,-8.9e-05
1429,117354,Home,-22.26,20.1875,0.990301,0.990472,0.000171
1429,117354,Home,-22.26,22.3125,0.991127,0.991929,0.000802
1429,117354,Home,-22.26,24.4375,0.991004,0.992182,0.001178
1429,117354,Home,-22.26,26.5625,0.992382,0.990261,-0.002121
1429,117354,Home,-22.26,28.6875,0.992792,0.990914,-0.001878
1429,117354,Home,-22.26,30.8125,0.992762,0.990959,-0.001803
1429,117354,Home,-22.26,32.9375,0.992473,0.990657,-0.001816
1429,117354,Home,-20.14,-32.9375,0.983528,0.983397,-0.000131
1429,117354,Home,-20.14,-30.8125,0.980315,0.977579,-0.002736
1429,117354,Home,-20.14,-28.6875,0.960924,0.96436,0.003436
1429,117354,Home,-20.14,-26.5625,0.922616,0.944783,0.022167
1429,117354,Home,-20.14,-24.4375,0.899344,0.942733,0.043389
1429,117354,Home,-20.14,-22.3125,0.908048,0.955534,0.047486
1429,117354,Home,-20.14,-20.1875,0.921612,0.968447,0.046835
1429,117354,Home,-20.14,-18.0625,0.922039,0.970591,0.048552
1429,117354,Home,-20.14,-15.9375,0.894875,0.953239,0.058364
1429,117354,Home,-20.14,-13.8125,0.816322,0.899312,0.08299
1429,117354,Home,-20.14,-11.6875,0.651408,0.768047,0.116639
1429,117354,Home,-20.14,-9.5625,0.538887,0.679251,0.140364
1429,117354,Home,-20.14,-7.4375,0.672321,0.773487,0.101166
1429,117354,Home,-20.14,-5.3125,0.82504,0.871067,0.046027
1429,117354,Home,-20.14,-3.1875,0.879157,0.901286,0.022129
1429,117354,Home,-20.14,-1.0625,0.856282,0.878289,0.022007
1429,117354,Home,-20.14,1.0625,0.768863,0.802006,0.033143
1429,117354,Home,-20.14,3.1875,0.635659,0.680249,0.04459
1429,117354,Home,-20.14,5.3125,0.50482,0.551854,0.047034
1429,117354,Home,-20.14,7.4375,0.485851,0.525152,0.039301
1429,117354,Home,-20.14,9.5625,0.743969,0.767345,0.023376
1429,117354,Home,-20.14,11.6875,0.956385,0.957914,0.001529
1429,117354,Home,-20.14,13.8125,0.988481,0.990323,0.001842
1429,117354,Home,-20.14,15.9375,0.992901,0.991037,-0.001864
1429,117354,Home,-20.14,18.0625,0.991924,0.992473,0.000549
1429,117354,Home,-20.14,20.1875,0.992611,0.990316,-0.002295
1429,117354,Home,-20.14,22.3125,0.99194,0.990078,-0.001862
1429,117354,Home,-20.14,24.4375,0.992112,0.990393,-0.001719
1429,117354,Home,-20.14,26.5625,0.991645,0.993283,0.001638
1429,117354,Home,-20.14,28.6875,0.990884,0.992685,0.001801
1429,117354,Home,-20.14,30.8125,0.993311,0.991914,-0.001397
1429,117354,Home,-20.14,32.9375,0.992542,0.990992,-0.00155
1429,117354,Home,-18.02,-32.9375,0.987315,0.985825,-0.00149
1429,117354,Home,-18.02,-30.8125,0.982889,0.977885,-0.005004
1429,117354,Home,-18.02,-28.6875,0.959467,0.956667,-0.0028
1429,117354,Home,-18.02,-26.5625,0.879434,0.890788,0.011354
1429,117354,Home,-18.02,-24.4375,0.693403,0.770231,0.076828
1429,117354,Home,-18.02,-22.3125,0.563618,0.704515,0.140897
1429,117354,Home,-18.02,-20.1875,0.52261,0.71807,0.19546
1429,117354,Home,-18.02,-18.0625,0.489029,0.71992,0.230891
1429,117354,Home,-18.02,-15.9375,0.434389,0.646787,0.212398
1429,117354,Home,-18.02,-13.8125,0.336071,0.481429,0.145358
1429,117354,Home,-18.02,-11.6875,0.192116,0.279676,0.08756
1429,117354,Home,-18.02,-9.5625,0.119825,0.194329,0.074504
1429,117354,Home,-18.02,-7.4375,0.186152,0.285665,0.099513
1429,117354,Home,-18.02,-5.3125,0.337818,0.425448,0.08763
1429,117354,Home,-18.02,-3.1875,0.407141,0.456542,0.049401
1429,117354,Home,-18.02,-1.0625,0.33368,0.371952,0.038272
1429,117354,Home,-18.02,1.0625,0.227059,0.262913,0.035854
1429,117354,Home,-18.02,3.1875,0.160118,0.188553,0.028435
1429,117354,Home,-18.02,5.3125,0.148646,0.165804,0.017158
1429,117354,Home,-18.02,7.4375,0.233707,0.242767,0.00906
1429,117354,Home,-18.02,9.5625,0.578436,0.597714,0.019278
1429,117354,Home,-18.02,11.6875,0.919818,0.928652,0.008834
1429,117354,Home,-18.02,13.8125,0.985725,0.988596,0.002871
1429,117354,Home,-18.02,15.9375,0.99315,0.992482,-0.000668
1429,117354,Home,-18.02,18.0625,0.993362,0.990615,-0.002747
1429,117354,Home,-18.02,20.1875,0.992252,0.992071,-0.000181
1429,117354,Home,-18.02,22.3125,0.991721,0.990805,-0.000916
1429,117354,Home,-18.02,24.4375,0.990718,0.992963,0.002245
1429,117354,Home,-18.02,26.5625,0.993037,0.991932,-0.001105
1429,117354,Home,-18.02,28.6875,0.992104,0.990783,-0.001321
1429,117354,Home,-18.02,30.8125,0.991048,0.993035,0.001987
1429,117354,Home,-18.02,32.9375,0.993298,0.992082,-0.001216
1429,117354,Home,-15.9,-32.9375,0.987849,0.986843,-0.001006
1429,117354,Home,-15.9,-30.8125,0.985912,0.981274,-0.004638
1429,117354,Home,-15.9,-28.6875,0.966232,0.963476,-0.002756
1429,117354,Home,-15.9,-26.5625,0.867295,0.868376,0.001081
1429,117354,Home,-15.9,-24.4375,0.530321,0.570432,0.040111
1429,117354,Home,-15.9,-22.3125,0.19456,0.259618,0.065058
1429,117354,Home,-15.9,-20.1875,0.09777,0.184278,0.086508
1429,117354,Home,-15.9,-18.0625,0.075531,0.201642,0.126111
1429,117354,Home,-15.9,-15.9375,0.073647,0.156619,0.082972
1429,117354,Home,-15.9,-13.8125,0.072267,0.09258,0.020313
1429,117354,Home,-15.9,-11.6875,0.043609,0.047081,0.003472
1429,117354,Home,-15.9,-9.5625,0.020086,0.025806,0.00572
1429,117354,Home,-15.9,-7.4375,0.019718,0.032824,0.013106
1429,117354,Home,-15.9,-5.3125,0.040635,0.058213,0.017578
1429,117354,Home,-15.9,-3.1875,0.054228,0.064428,0.0102
1429,117354,Home,-15.9,-1.0625,0.035046,0.03999,0.004944
1429,117354,Home,-15.9,1.0625,0.022737,0.026153,0.003416
1429,117354,Home,-15.9,3.1875,0.030647,0.032147,0.0015
1429,117354,Home,-15.9,5.3125,0.077498,0.07105,-0.006448
1429,117354,Home,-15.9,7.4375,0.197718,0.176346,-0.021372
1429,117354,Home,-15.9,9.5625,0.466999,0.459352,-0.007647
1429,117354,Home,-15.9,11.6875,0.849537,0.860756,0.011219
1429,117354,Home,-15.9,13.8125,0.978383,0.978488,0.000105
1429,117354,Home,-15.9,15.9375,0.992002,0.991456,-0.000546
1429,117354,Home,-15.9,18.0625,0.992306,0.991719,-0.000587
1429,117354,Home,-15.9,20.1875,0.990253,0.993032,0.002779
1429,117354,Home,-15.9,22.3125,0.991797,0.991073,-0.000724
1429,117354,Home,-15.9,24.4375,0.992991,0.992231,-0.00076
1429,117354,Home,-15.9,26.5625,0.993106,0.992243,-0.000863
1429,117354,Home,-15.9,28.6875,0.992824,0.99183,-0.000994
1429,117354,Home,-15.9,30.8125,0.99236,0.991197,-0.001163
1429,117354,Home,-15.9,32.9375,0.991866,0.990464,-0.001402
1429,117354,Home,-13.779999999999996,-32.9375,0.989464,0.987616,-0.001848
1429,117354,Home,-13.779999999999996,-30.8125,0.988568,0.986257,-0.002311
1429,117354,Home,-13.779999999999996,-28.6875,0.969492,0.969862,0.00037
1429,117354,Home,-13.779999999999996,-26.5625,0.847881,0.853483,0.005602
1429,117354,Home,-13.779999999999996,-24.4375,0.445874,0.448181,0.002307
1429,117354,Home,-13.779999999999996,-22.3125,0.093356,0.094092,0.000736
1429,117354,Home,-13.779999999999996,-20.1875,0.029165,0.033952,0.004787
1429,117354,Home,-13.779999999999996,-18.0625,0.024676,0.064625,0.039949
1429,117354,Home,-13.779999999999996,-15.9375,0.039415,0.047923,0.008508
1429,117354,Home,-13.779999999999996,-13.8125,0.063169,0.045346,-0.017823
1429,117354,Home,-13.779999999999996,-11.6875,0.038271,0.02318,-0.015091
1429,117354,Home,-13.779999999999996,-9.5625,0.010648,0.007822,-0.002826
1429,117354,Home,-13.779999999999996,-7.4375,0.004405,0.004326,-7.9e-05
1429,117354,Home,-13.779999999999996,-5.3125,0.005183,0.005225,4.2e-05
1429,117354,Home,-13.779999999999996,-3.1875,0.007949,0.008162,0.000213
1429,117354,Home,-13.779999999999996,-1.0625,0.006776,0.006624,-0.000152
1429,117354,Home,-13.779999999999996,1.0625,0.007303,0.007362,5.9e-05
1429,117354,Home,-13.779999999999996,3.1875,0.024617,0.023635,-0.000982
1429,117354,Home,-13.779999999999996,5.3125,0.113425,0.096376,-0.017049
1429,117354,Home,-13.779999999999996,7.4375,0.302381,0.256551,-0.04583
1429,117354,Home,-13.779999999999996,9.5625,0.514214,0.475798,-0.038416
1429,117354,Home,-13.779999999999996,11.6875,0.766535,0.773164,0.006629
1429,117354,Home,-13.779999999999996,13.8125,0.947263,0.952478,0.005215
1429,117354,Home,-13.779999999999996,15.9375,0.986231,0.986131,-0.0001
1429,117354,Home,-13.779999999999996,18.0625,0.99156,0.990992,-0.000568
1429,117354,Home,-13.779999999999996,20.1875,0.990554,0.993192,0.002638
1429,117354,Home,-13.779999999999996,22.3125,0.992564,0.991924,-0.00064
1429,117354,Home,-13.779999999999996,24.4375,0.990162,0.992839,0.002677
1429,117354,Home,-13.779999999999996,26.5625,0.992516,0.991692,-0.000824
1429,117354,Home,-13.779999999999996,28.6875,0.990255,0.992725,0.00247
1429,117354,Home,-13.779999999999996,30.8125,0.991273,0.993336,0.002063
1429,117354,Home,-13.779999999999996,32.9375,0.992521,0.990569,-0.001952
1429,117354,Home,-11.659999999999998,-32.9375,0.98562,0.987311,0.001691
1429,117354,Home,-11.659999999999998,-30.8125,0.986795,0.989035,0.00224
1429,117354,Home,-11.659999999999998,-28.6875,0.952889,0.958681,0.005792
1429,117354,Home,-11.659999999999998,-26.5625,0.747792,0.756245,0.008453
1429,117354,Home,-11.659999999999998,-24.4375,0.316346,0.304124,-0.012222
1429,117354,Home,-11.659999999999998,-22.3125,0.066094,0.055535,-0.010559
1429,117354,Home,-11.659999999999998,-20.1875,0.030291,0.020498,-0.009793
1429,117354,Home,-11.659999999999998,-18.0625,0.02165,0.007837,-0.013813
1429,117354,Home,-11.659999999999998,-15.9375,0.052426,0.025563,-0.026863
1429,117354,Home,-11.659999999999998,-13.8125,0.122221,0.070711,-0.05151
1429,117354,Home,-11.659999999999998,-11.6875,0.061343,0.02506,-0.036283
1429,117354,Home,-11.659999999999998,-9.5625,0.008098,0.001683,-0.006415
1429,117354,Home,-11.659999999999998,-7.4375,0.002596,0.000583,-0.002013
1429,117354,Home,-11.659999999999998,-5.3125,0.003174,0.001695,-0.001479
1429,117354,Home,-11.659999999999998,-3.1875,0.006713,0.00593,-0.000783
1429,117354,Home,-11.659999999999998,-1.0625,0.008204,0.00764,-0.000564
1429,117354,Home,-11.659999999999998,1.0625,0.00647,0.004571,-0.001899
1429,117354,Home,-11.659999999999998,3.1875,0.046195,0.03834,-0.007855
1429,117354,Home,-11.659999999999998,5.3125,0.260573,0.221768,-0.038805
1429,117354,Home,-11.659999999999998,7.4375,0.536131,0.47384,-0.062291
1429,117354,Home,-11.659999999999998,9.5625,0.667476,0.637543,-0.029933
1429,117354,Home,-11.659999999999998,11.6875,0.735172,0.752895,0.017723
1429,117354,Home,-11.659999999999998,13.8125,0.859729,0.889738,0.030009
1429,117354,Home,-11.659999999999998,15.9375,0.953245,0.967146,0.013901
1429,117354,Home,-11.659999999999998,18.0625,0.982919,0.988131,0.005212
1429,117354,Home,-11.659999999999998,20.1875,0.989004,0.988737,-0.000267
1429,117354,Home,-11.659999999999998,22.3125,0.990537,0.989935,-0.000602
1429,117354,Home,-11.659999999999998,24.4375,0.991159,0.990343,-0.000816
1429,117354,Home,-11.659999999999998,26.5625,0.992861,0.991816,-0.001045
1429,117354,Home,-11.659999999999998,28.6875,0.989928,0.992155,0.002227
1429,117354,Home,-11.659999999999998,30.8125,0.990749,0.992301,0.001552
1429,117354,Home,-11.659999999999998,32.9375,0.991595,0.992494,0.000899
1429,117354,Home,-9.539999999999994,-32.9375,0.971756,0.974658,0.002902
1429,117354,Home,-9.539999999999994,-30.8125,0.953416,0.95549,0.002074
1429,117354,Home,-9.539999999999994,-28.6875,0.821594,0.830563,0.008969
1429,117354,Home,-9.539999999999994,-26.5625,0.434738,0.446038,0.0113
1429,117354,Home,-9.539999999999994,-24.4375,0.127062,0.122425,-0.004637
1429,117354,Home,-9.539999999999994,-22.3125,0.054574,0.048715,-0.005859
1429,117354,Home,-9.539999999999994,-20.1875,0.066504,0.064428,-0.002076
1429,117354,Home,-9.539999999999994,-18.0625,0.072731,0.101392,0.028661
1429,117354,Home,-9.539999999999994,-15.9375,0.183656,0.234229,0.050573
1429,117354,Home,-9.539999999999994,-13.8125,0.309611,0.241041,-0.06857
1429,117354,Home,-9.539999999999994,-11.6875,0.1441,0.059069,-0.085031
1429,117354,Home,-9.539999999999994,-9.5625,0.016268,0.006406,-0.009862
1429,117354,Home,-9.539999999999994,-7.4375,0.004576,0.001772,-0.002804
1429,117354,Home,-9.539999999999994,-5.3125,0.006118,0.003251,-0.002867
1429,117354,Home,-9.539999999999994,-3.1875,0.014929,0.012937,-0.001992
1429,117354,Home,-9.539999999999994,-1.0625,0.028984,0.028115,-0.000869
1429,117354,Home,-9.539999999999994,1.0625,0.055366,0.054236,-0.00113
1429,117354,Home,-9.539999999999994,3.1875,0.225522,0.221998,-0.003524
1429,117354,Home,-9.539999999999994,5.3125,0.612358,0.598796,-0.013562
1429,117354,Home,-9.539999999999994,7.4375,0.775053,0.754734,-0.020319
1429,117354,Home,-9.539999999999994,9.5625,0.764913,0.790354,0.025441
1429,117354,Home,-9.539999999999994,11.6875,0.718083,0.765923,0.04784
1429,117354,Home,-9.539999999999994,13.8125,0.714414,0.773367,0.058953
1429,117354,Home,-9.539999999999994,15.9375,0.820591,0.868079,0.047488
1429,117354,Home,-9.539999999999994,18.0625,0.922883,0.94538,0.022497
1429,117354,Home,-9.539999999999994,20.1875,0.970638,0.975676,0.005038
1429,117354,Home,-9.539999999999994,22.3125,0.984313,0.984956,0.000643
1429,117354,Home,-9.539999999999994,24.4375,0.988323,0.991016,0.002693
1429,117354,Home,-9.539999999999994,26.5625,0.988014,0.990062,0.002048
1429,117354,Home,-9.539999999999994,28.6875,0.990433,0.991439,0.001006
1429,117354,Home,-9.539999999999994,30.8125,0.990512,0.991024,0.000512
1429,117354,Home,-9.539999999999994,32.9375,0.993672,0.9939,0.000228
1429,117354,Home,-7.419999999999996,-32.9375,0.882061,0.889246,0.007185
1429,117354,Home,-7.419999999999996,-30.8125,0.753311,0.762502,0.009191
1429,117354,Home,-7.419999999999996,-28.6875,0.421468,0.434412,0.012944
1429,117354,Home,-7.419999999999996,-26.5625,0.100931,0.106446,0.005515
1429,117354,Home,-7.419999999999996,-24.4375,0.021181,0.019951,-0.00123
1429,117354,Home,-7.419999999999996,-22.3125,0.034255,0.028721,-0.005534
1429,117354,Home,-7.419999999999996,-20.1875,0.149626,0.156817,0.007191
1429,117354,Home,-7.419999999999996,-18.0625,0.327827,0.381718,0.053891
1429,117354,Home,-7.419999999999996,-15.9375,0.563447,0.625769,0.062322
1429,117354,Home,-7.419999999999996,-13.8125,0.500047,0.832332,0.332285
1429,117354,Home,-7.419999999999996,-11.6875,0.252413,0.150912,-0.101501
1429,117354,Home,-7.419999999999996,-9.5625,0.075101,0.052096,-0.023005
1429,117354,Home,-7.419999999999996,-7.4375,0.026681,0.017394,-0.009287
1429,117354,Home,-7.419999999999996,-5.3125,0.029482,0.021593,-0.007889
1429,117354,Home,-7.419999999999996,-3.1875,0.056027,0.049524,-0.006503
1429,117354,Home,-7.419999999999996,-1.0625,0.107461,0.108347,0.000886
1429,117354,Home,-7.419999999999996,1.0625,0.233301,0.240184,0.006883
1429,117354,Home,-7.419999999999996,3.1875,0.524118,0.551106,0.026988
1429,117354,Home,-7.419999999999996,5.3125,0.813463,0.873346,0.059883
1429,117354,Home,-7.419999999999996,7.4375,0.816254,0.903423,0.087169
1429,117354,Home,-7.419999999999996,9.5625,0.693598,0.790608,0.09701
1429,117354,Home,-7.419999999999996,11.6875,0.607115,0.687564,0.080449
1429,117354,Home,-7.419999999999996,13.8125,0.558356,0.625043,0.066687
1429,117354,Home,-7.419999999999996,15.9375,0.588932,0.651316,0.062384
1429,117354,Home,-7.419999999999996,18.0625,0.728921,0.779291,0.05037
1429,117354,Home,-7.419999999999996,20.1875,0.874325,0.900234,0.025909
1429,117354,Home,-7.419999999999996,22.3125,0.947631,0.957835,0.010204
1429,117354,Home,-7.419999999999996,24.4375,0.970338,0.974761,0.004423
1429,117354,Home,-7.419999999999996,26.5625,0.980903,0.982751,0.001848
1429,117354,Home,-7.419999999999996,28.6875,0.988167,0.989016,0.000849
1429,117354,Home,-7.419999999999996,30.8125,0.985314,0.985327,1.3e-05
1429,117354,Home,-7.419999999999996,32.9375,0.990405,0.990513,0.000108
1429,117354,Home,-5.299999999999999,-32.9375,0.647617,0.655062,0.007445
1429,117354,Home,-5.299999999999999,-30.8125,0.388282,0.395258,0.006976
1429,117354,Home,-5.299999999999999,-28.6875,0.115621,0.116959,0.001338
1429,117354,Home,-5.299999999999999,-26.5625,0.014123,0.014485,0.000362
1429,117354,Home,-5.299999999999999,-24.4375,0.002036,0.001897,-0.000139
1429,117354,Home,-5.299999999999999,-22.3125,0.015038,0.010202,-0.004836
1429,117354,Home,-5.299999999999999,-20.1875,0.166546,0.178843,0.012297
1429,117354,Home,-5.299999999999999,-18.0625,0.43385,0.460156,0.026306
1429,117354,Home,-5.299999999999999,-15.9375,0.492277,0.506274,0.013997
1429,117354,Home,-5.299999999999999,-13.8125,0.249173,0.291998,0.042825
1429,117354,Home,-5.299999999999999,-11.6875,0.165754,0.087975,-0.077779
1429,117354,Home,-5.299999999999999,-9.5625,0.130575,0.186666,0.056091
1429,117354,Home,-5.299999999999999,-7.4375,0.125953,0.136339,0.010386
1429,117354,Home,-5.299999999999999,-5.3125,0.20889,0.200527,-0.008363
1429,117354,Home,-5.299999999999999,-3.1875,0.278459,0.257021,-0.021438
1429,117354,Home,-5.299999999999999,-1.0625,0.264272,0.253886,-0.010386
1429,117354,Home,-5.299999999999999,1.0625,0.321371,0.316203,-0.005168
1429,117354,Home,-5.299999999999999,3.1875,0.411197,0.398532,-0.012665
1429,117354,Home,-5.299999999999999,5.3125,0.470311,0.479198,0.008887
1429,117354,Home,-5.299999999999999,7.4375,0.4554,0.615888,0.160488
1429,117354,Home,-5.299999999999999,9.5625,0.416,0.504056,0.088056
1429,117354,Home,-5.299999999999999,11.6875,0.393705,0.452136,0.058431
1429,117354,Home,-5.299999999999999,13.8125,0.385889,0.430764,0.044875
1429,117354,Home,-5.299999999999999,15.9375,0.402361,0.441382,0.039021
1429,117354,Home,-5.299999999999999,18.0625,0.511955,0.548696,0.036741
1429,117354,Home,-5.299999999999999,20.1875,0.745214,0.76614,0.020926
1429,117354,Home,-5.299999999999999,22.3125,0.894579,0.902605,0.008026
1429,117354,Home,-5.299999999999999,24.4375,0.954693,0.957137,0.002444
1429,117354,Home,-5.299999999999999,26.5625,0.971567,0.971103,-0.000464
1429,117354,Home,-5.299999999999999,28.6875,0.97897,0.982754,0.003784
1429,117354,Home,-5.299999999999999,30.8125,0.984389,0.982711,-0.001678
1429,117354,Home,-5.299999999999999,32.9375,0.985443,0.988338,0.002895
1429,117354,Home,-3.179999999999995,-32.9375,0.369344,0.367614,-0.00173
1429,117354,Home,-3.179999999999995,-30.8125,0.155092,0.15237,-0.002722
1429,117354,Home,-3.179999999999995,-28.6875,0.035435,0.032786,-0.002649
1429,117354,Home,-3.179999999999995,-26.5625,0.005173,0.004294,-0.000879
1429,117354,Home,-3.179999999999995,-24.4375,0.002077,0.001093,-0.000984
1429,117354,Home,-3.179999999999995,-22.3125,0.013511,0.023872,0.010361
1429,117354,Home,-3.179999999999995,-20.1875,0.131837,0.179689,0.047852
1429,117354,Home,-3.179999999999995,-18.0625,0.320335,0.364802,0.044467
1429,117354,Home,-3.179999999999995,-15.9375,0.260544,0.302579,0.042035
1429,117354,Home,-3.179999999999995,-13.8125,0.118079,0.138814,0.020735
1429,117354,Home,-3.179999999999995,-11.6875,0.107818,0.064294,-0.043524
1429,117354,Home,-3.179999999999995,-9.5625,0.185812,0.200042,0.01423
1429,117354,Home,-3.179999999999995,-7.4375,0.447038,0.49673,0.049692
1429,117354,Home,-3.179999999999995,-5.3125,0.69432,0.705145,0.010825
1429,117354,Home,-3.179999999999995,-3.1875,0.728663,0.712069,-0.016594
1429,117354,Home,-3.179999999999995,-1.0625,0.489744,0.457362,-0.032382
1429,117354,Home,-3.179999999999995,1.0625,0.235914,0.215696,-0.020218
1429,117354,Home,-3.179999999999995,3.1875,0.150337,0.128225,-0.022112
