player,kind,frames,duration_s,peak_speed,mean_speed,possession_frac
Away_23,free,65,2.6,5.401187639769647,4.8938773831037725,0.0
Away_23,free,54,2.16,4.78523810588352,4.504545722131099,0.0
Away_23,free,53,2.12,4.701504614482488,4.443083123614561,0.0
Away_23,free,10,0.4,4.131300720112274,4.079448194756883,0.0
Away_23,free,157,6.28,8.630176318592817,6.562391537221082,0.0
Away_23,free,59,2.36,5.481091117651657,4.935017055654443,0.0
Away_23,free,148,5.92,4.651368473900974,4.243095983054496,0.0
Away_23,free,18,0.72,4.036556126204596,4.018986029475966,0.0
Away_23,free,43,1.72,5.17542685002892,4.709295395360642,0.0
Away_23,free,155,6.2,7.956770420842848,6.197480809433288,0.0
Away_23,free,87,3.48,5.466303794155596,4.861729113781677,0.0
Away_23,free,38,1.52,4.101542823133786,4.049309972202752,0.0
Away_23,free,89,3.56,6.0953328407889416,5.161136724474137,0.0
Away_23,free,58,2.32,5.200318095078404,4.774757962285234,0.0
Away_23,free,21,0.84,4.1234028483765615,4.071060848106699,0.0
Away_23,free,63,2.52,6.154792166271737,5.405273079731266,0.0
Away_23,free,109,4.36,6.384332181990519,5.459907754728921,0.0
Away_23,free,52,2.08,5.955832804906506,5.264898505257393,0.0
Away_23,free,77,3.08,4.274888902650018,4.157864859239901,0.0
Away_23,free,69,2.76,6.171182188203474,5.268239651408828,0.0
Away_23,free,42,1.68,5.728630521337541,5.066895214223059,0.0
Away_23,free,81,3.24,4.653527656520377,4.36954038848525,0.0
Away_23,free,103,4.12,5.408361308196778,4.732976903972546,0.0
Away_23,free,24,0.96,4.253950062001216,4.139322831821143,0.0
Away_23,free,192,7.68,8.586353825111113,6.8189976179721725,0.0
Away_23,free,39,1.56,4.811370163477347,4.477868338446283,0.0
Away_23,free,149,5.96,7.002891588479775,5.993384362757684,0.0
Away_23,free,49,1.96,4.7859271411085995,4.481786392051628,0.0
Away_23,free,40,1.6,5.187749312563184,4.788762599275153,0.0
Away_23,free,72,2.88,5.681986413218515,4.92378949273388,0.0
Away_23,free,18,0.72,4.497347743948651,4.295070889130853,0.0
Away_23,free,33,1.32,4.54856813184107,4.322264306938951,0.0
Away_23,free,52,2.08,5.7572824848186634,4.99694025083666,0.019230769230769232
Away_23,free,91,3.64,7.105480974571673,5.740579531311431,0.0
Away_23,free,81,3.24,6.062831487844599,5.322435759567714,0.0
Away_23,free,67,2.68,4.494411574388821,4.340241410984701,0.0
Away_24,free,95,3.8,5.510999364906519,4.656814435954255,0.0
Away_24,free,39,1.56,4.510237466032109,4.339605936990583,0.0
Away_24,free,78,3.12,4.822405774092437,4.504106726129584,0.0
Away_24,free,65,2.6,4.148816477020851,4.091690700976152,0.0
Away_24,free,9,0.36,4.095119877366238,4.049210610529092,0.0
Away_24,free,76,3.04,5.732443056847609,5.049216045793164,0.0
Away_24,free,58,2.32,4.57229097608627,4.3778144673390145,0.0
Away_24,free,26,1.04,4.428763841073506,4.295582653299638,0.0
Away_24,free,102,4.08,7.730981470033409,6.300309026546774,0.0
Away_24,free,9,0.36,4.064232611453218,4.036422629997428,0.0
Away_24,free,75,3.0,4.5190654398891015,4.222489086211211,0.0
Away_24,free,167,6.68,8.891964296487016,6.470045228977222,0.0
Away_24,free,37,1.48,5.330483434924084,4.908185463141351,0.0
Away_24,free,146,5.84,5.841342973152672,5.308040637978795,0.0
Away_24,free,142,5.68,4.505829585104155,4.3377107627151155,0.0
Away_24,free,81,3.24,5.689388924128857,5.1125362747568275,0.0
Away_24,free,38,1.52,4.4695131737136675,4.318214324780524,0.0
Away_24,free,84,3.36,5.057177018851555,4.774171799087031,0.0
Away_24,free,124,4.96,6.878303305321765,5.792313142697564,0.0
Away_24,free,24,0.96,5.125600881847906,4.778723806047796,0.0
Away_24,free,11,0.44,4.247050775538248,4.158244962150089,0.0
Away_24,free,57,2.28,5.056923021957131,4.583260975321838,0.0
Away_24,free,18,0.72,4.267476940769595,4.180445110592156,0.0
Away_24,free,89,3.56,6.791823340605987,5.702036829789947,0.0
Away_24,free,10,0.4,4.712270540832738,4.427159418179472,0.0
Away_24,free,13,0.52,5.77074195662918,4.882315337153537,0.0
Away_24,free,120,4.8,4.495507134907035,4.321540484824244,0.0
Away_24,free,50,2.0,4.231967132433795,4.156742275067277,0.0
Away_24,free,87,3.48,8.163672960132576,6.736921519603005,0.0
Away_24,free,54,2.16,4.939418625708891,4.57814716164686,0.0
Away_24,free,177,7.08,4.809674018059836,4.423336962096842,0.0
Away_24,free,53,2.12,5.1247201055277145,4.714379484067911,0.0
Away_24,free,23,0.92,4.27237091203466,4.154289346492008,0.0
Away_24,free,53,2.12,5.035169943507374,4.6882903427098395,0.0
Away_24,free,40,1.6,4.530983196834888,4.328110802749174,0.0
Away_24,free,11,0.44,4.054362874731373,4.0343228948523935,0.0
Away_24,free,15,0.6,4.121850886434394,4.073594300173191,0.0
Away_24,free,24,0.96,4.253259080987193,4.179511687793524,0.0
Away_24,free,55,2.2,5.531748316762057,4.929642769513831,0.0
Away_24,free,17,0.68,4.314785604175496,4.201031182075238,0.0
Away_24,free,41,1.64,5.175832937798513,4.790456558823419,0.0
Away_24,free,112,4.48,4.5296606716177035,4.362016001594718,0.0
Away_24,free,8,0.32,4.376021942358173,4.222746888429897,0.0
Away_24,free,100,4.0,4.256756699648184,4.160315664142863,0.0
Away_24,free,96,3.84,6.50688867662573,5.508695653305918,0.0
Away_24,free,71,2.84,4.604242513161097,4.345494862920602,0.0
Away_24,free,11,0.44,4.075444289890359,4.04636374310682,0.0
Away_24,free,98,3.92,4.103097635933139,4.067378510861355,0.0
Away_24,free,86,3.44,6.532474496697245,5.4689863883758765,0.0
Away_24,free,35,1.4,4.993780632947354,4.636240774348402,0.0
Away_24,free,96,3.84,6.578860770680591,5.465357381973614,0.020833333333333332
Away_24,free,67,2.68,6.034036563528581,5.266759379770355,0.0
Away_24,free,46,1.84,4.328462836850965,4.197826081364175,0.0
Away_24,free,110,4.4,5.459043286144546,4.997064620761459,0.0
Away_24,free,19,0.76,4.238528994828267,4.152102429197147,0.0
Away_24,free,25,1.0,4.444313311412691,4.253819684226519,0.0
Away_24,free,37,1.48,4.65612025725284,4.427871317013947,0.0
Away_24,free,32,1.28,4.697012059809903,4.452812450683158,0.0
Away_24,free,28,1.12,4.405060754405103,4.2444378729429815,0.0
Away_24,free,169,6.76,5.753044136802702,5.033407917161083,0.0
Away_24,free,32,1.28,4.64095064507262,4.382722237215985,0.0
Away_24,free,37,1.48,4.605933564436217,4.375532202076686,0.0
Away_24,free,43,1.72,5.242634643001531,4.794402535067208,0.0
Away_24,free,45,1.8,4.154514177373821,4.093137100822248,0.0
Away_24,free,126,5.04,6.636113911017514,5.483238333870659,0.0
Away_24,free,101,4.04,4.832225466594006,4.455831983877923,0.0
Away_24,free,22,0.88,4.727740349257761,4.455942372700473,0.0
Away_24,free,21,0.84,4.499984738862991,4.354855575451423,0.0
Away_24,free,32,1.28,4.664325773356734,4.4371942369755555,0.0
Away_24,free,38,1.52,5.0334966335540585,4.631706397837979,0.0
Away_24,free,108,4.32,5.178377294095119,4.669988571676722,0.0
Away_24,free,40,1.6,4.576802119384217,4.332932703060377,0.0
Away_24,free,84,3.36,4.8233876933126725,4.4415782042356104,0.0
Away_24,free,28,1.12,4.788957836523497,4.534427866907705,0.0
Away_24,free,119,4.76,5.2216293558620075,4.7107239850415406,0.0
Away_24,free,190,7.6,6.532225832746453,5.621402654290317,0.0
Away_24,free,16,0.64,4.193734604144604,4.1252023344463895,0.0
Away_24,free,179,7.16,4.817864676389323,4.488382952371155,0.0
Away_24,free,52,2.08,5.146583041203146,4.619322750883275,0.0
Away_24,free,190,7.6,5.933836351804774,5.020485231119159,0.0
Away_24,free,174,6.96,6.0126351236375735,5.136828658679914,0.0
Away_24,free,41,1.64,5.070012110439174,4.60638661149299,0.0
Away_24,free,23,0.92,4.160342447443499,4.10781284706204,0.0
Away_24,free,245,9.8,5.700148525257943,4.95356252034796,0.0
Away_24,free,87,3.48,5.600203393627763,5.006623120343394,0.0
Away_24,free,71,2.84,4.739528554613841,4.479425030596208,0.0
Away_24,free,63,2.52,4.2418367778593415,4.1519693420426105,0.0
Away_24,free,40,1.6,4.5213771043786934,4.31957569404653,0.0
Away_24,free,155,6.2,5.563070465129864,5.015112494342115,0.0
Away_24,free,38,1.52,4.435764980248609,4.206858221819796,0.0
Away_24,free,105,4.2,7.070025324565667,6.164535371432342,0.0
Away_24,free,158,6.32,4.987564641185125,4.6066324526005245,0.0
Away_24,free,108,4.32,6.36638550277944,5.41812431976196,0.0
Away_24,free,224,8.96,5.992414602645566,5.095859552348636,0.0
Away_24,free,65,2.6,5.666887456090849,5.09000684247388,0.0
Away_24,free,56,2.24,5.751339739573708,5.1518111793226185,0.0
Away_24,free,214,8.56,5.8079903624231575,4.700700039830214,0.0
Away_24,free,66,2.64,9.45089748172098,4.996105385686548,0.0
Away_24,free,39,1.56,8.41819212717314,5.003911164504625,0.0
Away_24,free,48,1.92,4.877639893432073,4.529688950077062,0.0
Away_24,free,14,0.56,4.120310405782531,4.071195026618946,0.0
Away_24,free,36,1.44,5.099372315295295,4.7064244970287215,0.0
Away_24,free,32,1.28,4.419179499635668,4.239575293145744,0.0
Away_24,free,36,1.44,4.7856431375521264,4.454587723203995,0.0
Away_24,free,120,4.8,6.916659069232763,5.812152001506945,0.0
Away_24,free,135,5.4,6.53329472165461,5.305333180426549,0.0
Away_24,free,95,3.8,5.478008999627514,4.842142326882307,0.0
Away_24,free,14,0.56,4.31503795116567,4.2104492839596235,0.0
Away_24,free,198,7.92,4.600065870180559,4.353288443191916,0.0
Away_24,free,25,1.0,4.21234534671602,4.1400191902889,0.0
Away_24,free,127,5.08,6.809812593603447,5.693952230968205,0.0
Away_24,free,24,0.96,4.489287828820961,4.310376345011954,0.0
Away_24,free,50,2.0,5.585005666066939,5.049070744766043,0.0
Away_24,free,39,1.56,4.255013804912989,4.124539343427909,0.0
Away_24,free,76,3.04,6.271462921041643,5.405044971253577,0.0
Away_24,free,152,6.08,5.169031039759756,4.775866059899852,0.0
Away_24,free,9,0.36,4.116278057906207,4.066517386352066,0.0
Away_24,free,149,5.96,6.872530047224235,5.616828717645718,0.0
Away_24,free,16,0.64,4.181253411358861,4.104889391270845,0.0
Away_24,free,34,1.36,4.245377020948801,4.1607079518892505,0.0
Away_24,free,13,0.52,4.302267206950314,4.21171113166972,0.0
Away_24,free,52,2.08,6.052410461956454,5.2601530224158966,0.0
Away_24,free,18,0.72,4.320317882980385,4.213231515971509,0.0
Away_24,free,42,1.68,4.360627707108234,4.208455491320424,0.0
Away_24,free,77,3.08,5.123481992746729,4.679512023681811,0.0
Away_24,free,173,6.92,8.201131399995981,6.299251918500255,0.04046242774566474
Away_24,free,42,1.68,4.747939612084422,4.479931117559276,0.0
Away_24,free,27,1.08,4.75025136598054,4.47764175991868,0.0
Away_24,free,58,2.32,4.377763612850725,4.196389673080294,0.0
Away_24,free,111,4.44,7.479764914086511,5.804031365406496,0.0
Away_24,free,141,5.64,8.377133944852467,6.366247732050261,0.0
Away_24,free,68,2.72,6.912481558022445,5.449343257176254,0.0
Away_24,free,32,1.28,4.899901517377676,4.5528978680157355,0.0
Away_24,free,137,5.48,5.29514498007371,4.763488761610587,0.0
Away_24,free,55,2.2,5.5177465327794915,4.945588405045588,0.0
Away_24,free,12,0.48,4.319346973791286,4.1413248024726865,0.0
Away_24,free,186,7.44,5.320708044048274,4.925517424758645,0.0
Away_24,free,91,3.64,6.028895262815573,5.148901927543046,0.0
Away_24,free,110,4.4,6.084468651410736,5.232475848966637,0.0
Away_24,free,171,6.84,8.446400002367831,6.839591469478428,0.0
Away_24,free,94,3.76,4.6587607933870565,4.410754014953472,0.0
Away_24,free,63,2.52,6.488158217090597,5.592504323996411,0.0
Away_24,free,53,2.12,5.053994491488891,4.661415067166371,0.0
Away_24,free,98,3.92,6.577242468542542,5.624164203720992,0.0
Away_25,free,60,2.4,4.426318060194002,4.248981301387716,0.0
Away_25,free,13,0.52,4.130460206805052,4.09050763157337,0.0
Away_25,free,14,0.56,4.174420478341855,4.108085642179265,0.0
Away_25,free,8,0.32,4.2478403089099155,4.154212442124406,0.0
Away_25,free,10,0.4,4.395632792897956,4.257713861177288,0.0
Away_25,free,38,1.52,4.902882834618824,4.4897503306955135,0.0
Away_25,free,37,1.48,4.5693889000609245,4.339603299640579,0.0
Away_25,carry,38,1.52,5.368857196834313,4.873508862228529,1.0
Away_25,free,36,1.44,4.24015311515993,4.140304206110653,0.0
Away_25,free,8,0.32,4.1068846830657435,4.062444768733351,0.0
Away_25,free,53,2.12,5.6902952647468314,4.673415392420676,0.0
Away_25,free,18,0.72,4.933690772636649,4.435259524943368,0.0
Away_25,free,22,0.88,4.115323214524027,4.035154592360708,0.0
Away_25,carry,36,1.44,5.2951987092081625,4.751276517192639,0.9722222222222222
Away_25,free,46,1.84,4.999346518296173,4.668437073937234,0.0
Away_25,free,62,2.48,8.350491334646138,5.443178997474915,0.0
Away_25,free,16,0.64,5.5003845001963425,4.883037862934669,0.0
Away_25,free,24,0.96,4.442816121560752,4.250631389666074,0.0
Away_25,free,99,3.96,6.243348076152741,5.386897709356501,0.0
Away_25,free,10,0.4,5.080398607392941,4.522826013408686,0.0
Away_25,free,30,1.2,5.290558878795316,4.861603064838054,0.0
Away_25,free,10,0.4,4.118122456897101,4.067975357167599,0.0
Away_25,free,68,2.72,5.347541671646885,4.655731006605209,0.0
Away_25,free,58,2.32,4.907557946677753,4.481889154791671,0.0
Away_25,free,25,1.0,4.566356959327674,4.34773345432962,0.0
Away_25,carry,43,1.72,4.891604383021979,4.547357942553032,1.0
Away_25,free,46,1.84,4.571123739300902,4.3433789885544165,0.0
Away_26,free,85,3.4,5.532470844929963,4.949890805157932,0.0
Away_26,free,66,2.64,5.890657776513557,5.268566758110045,0.0
Away_26,free,48,1.92,4.608590239975784,4.395100558540926,0.0
Away_26,free,105,4.2,6.6132845727369025,5.4909671457670575,0.0
Away_26,free,42,1.68,4.518823631212004,4.320340330429669,0.0
Away_26,free,114,4.56,5.3093330325004,4.607482151384277,0.0
Away_26,free,30,1.2,4.090223193176582,4.057241424099679,0.0
Away_26,free,27,1.08,4.619925740745169,4.391889481358215,0.0
Away_26,free,8,0.32,4.053184131025916,4.032704965530087,0.0
Away_26,free,49,1.96,4.913577593770134,4.637032860343562,0.0
Away_26,free,26,1.04,4.546946307138453,4.40473848221526,0.0
Away_26,carry,170,6.8,6.709272834666991,5.3719952800260975,0.6647058823529411
Away_26,free,19,0.76,4.320683396177066,4.199432252818935,0.0
Away_26,free,55,2.2,4.690325814908798,4.450880674460019,0.0
Away_26,free,13,0.52,4.0872865571182935,4.0523897892565355,0.0
Away_26,free,28,1.12,4.226616708432431,4.125188703856486,0.0
Away_26,free,59,2.36,5.564617665212934,4.993694926550926,0.0
Away_26,free,62,2.48,5.185150104866772,4.703935548353386,0.0
Away_26,free,110,4.4,7.085513333555982,6.011203345621661,0.0
Away_26,free,103,4.12,8.749426735506747,5.059041916273822,0.0
Away_26,free,47,1.88,4.806692027787956,4.509652180527696,0.0
Away_26,free,140,5.6,7.2087347960651424,5.876629955593224,0.0
Away_26,free,27,1.08,4.40007208122775,4.246190648744337,0.0
Away_26,free,56,2.24,4.253998161729741,4.124080786192764,0.0
Away_26,free,42,1.68,5.162360735167553,4.567188309218908,0.0
Away_26,free,104,4.16,5.968534514434827,5.347543849414062,0.0
Away_26,free,28,1.12,4.398369775268996,4.230167872687718,0.0
Away_26,free,13,0.52,5.086371937835484,4.68908179459713,0.0
Away_26,free,21,0.84,9.58190423924176,6.735166465955127,0.0
Away_26,free,64,2.56,5.071347076467979,4.6250184394859915,0.0
Away_26,free,31,1.24,4.75790125580597,4.454733089141058,0.0
Away_26,free,91,3.64,6.108010875072172,5.2467447024828715,0.0
Away_26,free,25,1.0,4.914334584661473,4.574838091671571,0.0
Away_26,free,33,1.32,4.833810427602681,4.491129754347745,0.0
Away_26,free,44,1.76,5.1387962841506125,4.7171991126420005,0.0
Away_26,free,26,1.04,4.136363509170862,4.083353419448692,0.0
Away_26,free,85,3.4,5.74205108040671,5.082719635239595,0.0
Away_26,free,31,1.24,4.103104562401475,4.0596951136739206,0.0
Away_26,free,57,2.28,5.9200808550221575,5.23979481659696,0.0
Away_26,carry,74,2.96,5.14829843734803,4.780988940355901,1.0
Away_26,free,39,1.56,4.733417256063504,4.488494927254321,0.0
Away_26,free,32,1.28,4.480888420838001,4.275210294580995,0.0
Away_26,free,167,6.68,6.449768266379802,5.47259803913557,0.0
Away_27,free,212,8.48,6.291789866166841,5.460416783842179,0.0
Away_27,free,38,1.52,5.462468193042398,4.914497114055455,0.0
Away_27,free,140,5.6,5.491943062341391,5.027533913932629,0.0
Away_27,carry,41,1.64,6.01877312747374,5.301461649852833,0.8536585365853658
Away_27,free,44,1.76,6.233496525225631,5.220073263063932,0.0
Away_27,free,12,0.48,4.096007504875911,4.068797772672636,0.0
Away_27,free,36,1.44,4.548355417071089,4.355523236275345,0.0
Away_27,free,75,3.0,4.520593876914824,4.27525079279961,0.04
Away_27,free,10,0.4,4.419812974549991,4.213056695793297,0.0
Away_27,free,30,1.2,4.156469084451341,4.084873241366617,0.0
Away_27,carry,53,2.12,5.342702930165616,4.891417339110165,1.0
Away_27,free,92,3.68,5.8090577893492865,5.061860166935783,0.0
Away_27,free,101,4.04,5.54010166061961,5.08635200911841,0.0
Away_27,free,62,2.48,4.6182043447643,4.360717844786835,0.0
Away_27,free,65,2.6,5.385215769121984,4.975553151616202,0.0
Away_27,free,63,2.52,5.418410940488016,4.894877928815267,0.0
Away_27,free,70,2.8,4.4753660151992305,4.302837750013524,0.0
Away_27,free,18,0.72,4.33896321256589,4.218615059308495,0.0
Away_27,free,53,2.12,5.614411884605581,4.955659914016017,0.0
Away_27,free,38,1.52,4.100031087687036,4.054336715875191,0.0
Away_27,free,106,4.24,7.30534498021824,6.116321506118991,0.0
Away_27,carry,92,3.68,6.821927249685376,5.83991994746175,0.9456521739130435
Away_27,free,43,1.72,5.605173071368998,4.989876465041124,0.0
Away_27,free,90,3.6,5.5793565829762235,4.773242467622387,0.0
Away_27,free,116,4.64,5.117233358954822,4.83108989824187,0.0
Away_27,free,38,1.52,4.944531343818144,4.588514343543387,0.0
Away_27,free,24,0.96,4.505368193610806,4.341485170663621,0.0
Away_27,free,27,1.08,4.257590539260458,4.133678567617548,0.0
Away_27,free,108,4.32,5.013120425443613,4.548868923134126,0.0
Away_27,carry,25,1.0,4.731543866435173,4.3303130505279235,1.0
Away_27,free,89,3.56,4.582002052596708,4.378045335626681,0.0
Away_27,free,68,2.72,5.84503741989733,5.265804284076692,0.0
Away_27,carry,29,1.16,4.618648465731057,4.384530240160256,0.6206896551724138
Away_27,free,97,3.88,5.369222223935211,4.9155990490553485,0.0
Away_27,free,174,6.96,7.998738233621578,6.779895415658208,0.0
Away_27,free,96,3.84,6.225573902059141,5.460707922802779,0.0
Away_27,free,81,3.24,4.877481109138201,4.600454566271394,0.0
Away_27,free,11,0.44,4.451186921485082,4.265711192324738,0.0
Away_27,free,48,1.92,4.773624606103846,4.545436980899155,0.0
Away_27,free,71,2.84,5.789217487709368,5.125782109994879,0.0
Away_27,free,66,2.64,5.624052532649357,5.064076366500555,0.0
Away_27,carry,10,0.4,4.19816632352747,4.1123592649475595,1.0
Away_27,free,22,0.88,4.304923859953878,4.197979577347094,0.0
Away_27,free,178,7.12,5.265240158815162,4.894459075830879,0.0
Away_28,free,119,4.76,4.425714085884878,4.21521207959954,0.0
Away_28,free,269,10.76,6.657732448814655,5.440167852498085,0.0
Away_28,free,9,0.36,4.07725128119423,4.040956934832618,0.0
Away_28,free,124,4.96,7.318144554461905,5.928963852447452,0.0
Away_28,free,118,4.72,5.051254379854549,4.6535976372147045,0.0
Away_28,free,33,1.32,4.585602172016228,4.391442946914488,0.0
Away_28,free,8,0.32,4.036553610445429,4.0239030949346875,0.0
Away_28,free,39,1.56,4.976796033594306,4.609352454858113,0.0
Away_28,free,118,4.72,5.307728064812659,4.6543802525825955,0.0
Away_28,free,108,4.32,6.437629806069941,5.28810714700068,0.0
Away_28,free,79,3.16,4.824910005378336,4.568630875674856,0.0
Away_28,free,34,1.36,4.357861539792208,4.248918564591421,0.0
Away_28,free,81,3.24,4.690641632015844,4.360123920201827,0.0
Away_28,free,156,6.24,6.125563252469114,5.381198995341656,0.0
Away_28,carry,61,2.44,5.335329554020057,4.9681703728359246,1.0
Away_28,free,11,0.44,4.152276788702774,4.107331966198378,0.0
Away_28,free,224,8.96,7.234031250278092,6.4209486069120265,0.0
Away_28,free,89,3.56,7.146695989756359,5.8742673870442275,0.0
Away_28,free,15,0.6,4.134505653642266,4.078328211989742,0.0
Away_28,free,283,11.32,7.158200199072408,6.169518692506354,0.0
